id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
311516,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.1666666716337204,0.5,0.5,160.0,160.0,0.0,2,1,14,4,0,0,73.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,50.28510433827455,12037.358330063302,0.0,25600.0,26.412666666666667,17845.57562711111,-13.043323,29943.99,61.444443,9713.198,0.0,25600.0,47.21991615084838,12719.347313021672,24.409548723616282,18384.770477333383,0.0,25600.0,13.926,21337.613476000002,7.6859818,23199.562,61.444443,9713.198,0.0,25600.0,24.88880638107583,18255.034641130416,21.09201215622646,444.87297679840475,0.0,0.0,9.09,82.6281,-19.331993,373.72595,0.0,0.0,0.0,0.0,21.685346102611675,470.2542355900554
313159,0.0,0.0,0.0,0.5,1.0,0.6666666865348816,0.1666666716337204,1.0,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,2,1,14,0,1,0,52.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52.04244217660823,2708.4157877056114,0.0,0.0,24.14666666666667,583.0615111111111,0.0010781261,1.1623559e-06,47.0,2209.0,0.0,0.0,47.46449277441018,2252.8780743320362,26.379729981372055,695.8901538900997,0.0,0.0,13.197333333333333,174.1696071111111,0.0027066474,7.3259403e-06,22.11111,488.9012,0.0,0.0,24.846956499789762,617.3712473024447,26.51816794509549,703.21323116429,0.0,0.0,7.186,51.638596,-0.0026442495,6.992055e-06,24.88889,619.4568,0.0,0.0,23.216691948493157,539.014785031227
315390,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,1.0,105.0,0.0,105.0,2,1,15,0,6,0,58.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,45.10028162867934,3587.9762609635295,105.0,0.0,77.804,739.6224159999999,105.00054,2.9342482e-07,55.11111,2488.9014,105.0,0.0,46.644880237139844,3405.320002537752,22.461645746936778,504.525529660883,0.0,0.0,7.343333333333334,53.92454444444445,0.0003049526,9.2996096e-08,35.0,1225.0,0.0,0.0,23.391705527599868,547.1718874899462,23.26247445236863,6681.023082649692,105.0,0.0,72.255,1072.2350250000004,105.002975,8.853385e-06,20.11111,7206.123,105.0,0.0,22.855216316119183,6747.765486471572
317949,0.6666666865348816,0.8333333134651184,1.0,0.3333333432674408,1.0,0.6666666865348816,0.8333333134651184,1.0,0.1666666716337204,1.0,231.0,0.0,231.0,3,0,20,0,4,0,61.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,44.77077435030734,34681.32448608415,231.0,0.0,162.80866666666665,4650.05794177778,230.99947,2.8521754e-07,52.77778,31763.162,231.0,0.0,46.33157215474138,34102.428242839494,21.263815380626873,452.14984454138397,0.0,0.0,3.444,11.861136,-0.00045791225,2.0968362e-07,0.0,0.0,0.0,0.0,22.14651563064196,490.4681545782687,25.507535229884976,42227.15307729696,231.0,0.0,159.829,5065.3112409999985,231.00053,2.8521754e-07,52.77778,31763.162,231.0,0.0,24.31248705009009,42719.72800941918
327253,0.1666666716337204,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333432674408,0.6666666865348816,115.0,115.0,0.0,3,0,18,0,4,2,44.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,44.73738535787462,4936.835016347813,244.0,16641.0,59.626666666666665,3066.2060444444446,12.111378,10586.069,39.444443,5708.642,0.0,13225.0,45.10406605276939,4885.4415823556255,23.122605299020673,8441.455657039543,0.0,13225.0,39.694,5670.993635999999,24.207987,8243.19,0.0,13225.0,0.0,13225.0,22.643404098278857,8529.740806553813,18.99614824443125,360.8536481244085,0.0,0.0,22.645,512.796025,17.552372,308.08575,39.444443,1555.864,0.0,0.0,21.33995963466183,455.3938772089963
334888,0.1666666716337204,0.5,0.1666666716337204,0.8333333134651184,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,3,0,8,4,0,0,61.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.964801516717706,2300.622184538125,0.0,0.0,47.902,2294.601604,102.12583,10429.686,48.77778,2379.2717,0.0,0.0,46.69837426756155,2180.7381592332545,23.189440134282144,537.7501337414554,0.0,0.0,18.585333333333335,345.4146151111112,14.725258,216.83322,28.88889,834.56793,0.0,0.0,23.33200378097614,544.3824004354849,22.251841737158113,495.1444606955318,148.0,21904.0,24.566,603.488356,73.229904,5362.6187,19.88889,395.56793,0.0,0.0,22.36410261340274,500.15308570280723
351571,0.0,0.0,0.0,0.1666666716337204,1.0,0.6666666865348816,0.8333333134651184,1.0,0.0,0.0,0.0,0.0,0.0,3,0,19,1,2,3,67.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.22311883300817,2136.576714650395,0.0,0.0,28.438666666666666,808.7577617777778,0.0011530918,1.3296207e-06,40.11111,1608.9012,0.0,0.0,45.25475638677787,2047.9929756266124,23.86101942693559,569.3482480925977,0.0,0.0,18.855333333333334,355.52359511111115,0.0003593373,1.2912331e-07,40.11111,1608.9012,0.0,0.0,23.294362634061585,542.6273305271645,25.507535229884976,650.6343535038231,0.0,0.0,10.306,106.21363599999998,-0.001412871,1.9962042e-06,0.0,0.0,0.0,0.0,22.39913376380906,501.7211933690111
358602,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,1.0,1.0,1.0,0.6666666865348816,1.0,110.0,0.0,110.0,1,0,10,4,4,0,58.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,39.363938558247206,4989.453176003075,110.0,0.0,106.41933333333333,12.821173777777823,110.00173,2.9993826e-06,120.666664,113.777725,110.0,0.0,43.187893603325186,4463.857561160595,19.091200726210545,364.473945168462,0.0,0.0,19.728,389.19398400000006,0.0003374216,1.1385334e-07,39.333332,1547.111,0.0,0.0,21.290189589271083,453.2721727471068,21.881475259389102,7764.874402461654,110.0,0.0,90.115,395.4132250000002,109.9991,8.1048347e-07,81.333336,821.77765,110.0,0.0,22.31743048021218,7688.232997592424
358610,0.1666666716337204,1.0,0.1666666716337204,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,1.0,0.0,0.8333333134651184,0.0,0.0,0.0,3,0,15,4,5,0,79.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,51.59209468938503,2661.744234438471,0.0,0.0,33.51866666666667,1123.5010151111112,23.036812,530.6947,18.88889,356.79013,0.0,0.0,49.38890016790421,2439.2634597952087,23.23399668846735,539.8186021197118,0.0,0.0,11.108666666666666,123.4024751111111,-11.388331,129.69409,0.0,0.0,0.0,0.0,24.0287725618427,577.3819108287646,25.507535229884976,650.6343535038231,0.0,0.0,19.165,367.29722499999997,16.239113,263.7088,18.88889,356.79013,0.0,0.0,23.421330950429187,548.5587434895322
360244,0.5,0.5,0.1666666716337204,0.5,1.0,0.8333333134651184,0.0,0.5,0.0,0.1666666716337204,183.0,0.0,183.0,2,1,12,0,0,0,55.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48.59920025933209,18063.574970931117,183.0,0.0,129.16866666666667,2897.8124484444443,183.0015,2.2361055e-06,54.11111,16612.346,183.0,0.0,47.40054543547212,18387.212078197463,24.454105277801485,598.0032649377985,0.0,0.0,14.106666666666667,198.99804444444447,0.004578011,2.0958185e-05,33.77778,1140.9384,0.0,0.0,24.87461480438942,618.7464616667493,23.26247445236863,25516.077068080187,183.0,0.0,117.982,4227.340324,182.99828,2.9730145e-06,20.333334,26460.445,183.0,0.0,22.19338159476969,25858.76852292536
363613,0.5,0.5,0.1666666716337204,0.5,0.6666666865348816,0.5,0.1666666716337204,0.0,0.5,0.5,0.0,0.0,0.0,1,0,14,1,1,0,68.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.34926025345204,982.7761184386679,0.0,0.0,6.116,37.405455999999994,0.0005404294,2.920639e-07,0.0,0.0,0.0,0.0,38.15863917053375,1456.0817433469929,20.322967797999365,413.0230201185191,0.0,0.0,2.6353333333333335,6.9449817777777785,-0.00018160959,3.2982044e-08,0.0,0.0,0.0,0.0,20.692105905905397,428.163246821205,15.370088273935378,236.2396135485658,0.0,0.0,2.223,4.941729,-0.00038618493,1.491388e-07,0.0,0.0,0.0,0.0,18.76868463868063,352.2635230662462
365742,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,1.0,0.0,1.0,244.0,0.0,244.0,1,0,9,4,4,0,70.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,38.9102213257808,42061.81731664021,244.0,0.0,176.668,4533.598223999999,243.99844,2.42237e-06,60.22222,33774.27,244.0,0.0,43.4927811585745,40203.1448075233,19.068922445134277,363.6238032185458,0.0,0.0,9.002,81.036004,0.0039365147,1.5496149e-05,0.0,0.0,0.0,0.0,21.30472783725111,453.8914282193424,21.881475259389102,49336.63903294537,244.0,0.0,166.954,5936.086115999999,243.99788,4.498521e-06,60.22222,33774.27,244.0,0.0,22.31743048021218,49143.16162889556
371027,0.5,0.8333333134651184,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1,1,5,0,6,1,47.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.93365088724271,1019.7580589882971,0.0,0.0,5.766666666666667,33.254444444444445,0.0009629047,9.271855e-07,47.666668,2272.1113,0.0,0.0,39.37669289744706,1550.5239435398576,20.315345992658557,412.7132828014281,0.0,0.0,1.914,3.6633959999999997,0.0016609136,2.7586339e-06,27.11111,735.0123,0.0,0.0,21.370199587463123,456.68543040800904,16.940016106900757,286.96414570205707,0.0,0.0,4.211,17.732521000000002,-0.00030737714,9.4480704e-08,20.555555,422.53085,0.0,0.0,19.002434952478716,361.09253412318475
372348,0.0,0.0,0.0,0.0,0.5,0.6666666865348816,0.0,0.8333333134651184,0.0,0.1666666716337204,99.0,0.0,99.0,3,1,12,4,1,0,70.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,49.45133671227144,2455.0700336007,99.0,0.0,83.17466666666667,250.4411751111111,98.99955,2.0262087e-07,38.11111,3707.4568,99.0,0.0,46.84722950201137,2719.911470615873,26.379729981372055,695.8901538900997,0.0,0.0,14.923333333333334,222.7058777777778,-0.00014878793,2.2137849e-08,27.11111,735.0123,0.0,0.0,25.140352065641945,632.0373019844272,22.736538276511567,5816.115594049986,99.0,0.0,68.947,903.1828089999998,98.999725,7.543713e-08,11.0,7744.0,99.0,0.0,21.395691043370366,6022.428768636027
372458,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.0,0.0,24.0,3,0,8,4,1,2,69.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,54.29941118434903,918.0543181182553,24.0,0.0,36.57933333333333,158.23962711111105,23.998304,2.875171e-06,24.0,0.0,24.0,0.0,48.48393302184094,599.4629762179932,23.905575981120794,571.4765629891394,0.0,0.0,10.462,109.45344399999999,0.00068210455,4.6526662e-07,0.0,0.0,0.0,0.0,23.399313466349586,547.5278706964891,25.507535229884976,2.272662469344347,24.0,0.0,26.5,6.25,23.999464,2.8725844e-07,24.0,0.0,24.0,0.0,23.993117057791242,4.737489344910494e-05
374719,0.5,1.0,1.0,0.5,1.0,0.5,1.0,0.1666666716337204,0.5,1.0,203.0,0.0,203.0,3,1,17,4,5,1,69.0,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,46.19803822708219,24586.85521583558,203.0,0.0,141.93,3729.544899999999,203.00032,1.02678314e-07,49.666668,23511.11,203.0,0.0,46.13726788629383,24605.91672617634,21.816381528577537,475.95450300045917,0.0,0.0,10.054666666666666,101.09632177777776,0.0004390423,1.9275815e-07,27.11111,735.0123,0.0,0.0,23.274935943065515,541.722643153803,18.39561378125446,34078.779411199765,203.0,0.0,139.203,4070.0572089999996,203.00067,4.5076013e-07,22.555555,32560.197,203.0,0.0,21.223559060498687,33042.674480632006
374751,0.0,0.0,0.0,0.3333333432674408,0.5,0.0,0.1666666716337204,0.8333333134651184,0.0,0.8333333134651184,0.0,0.0,0.0,1,0,5,0,0,0,60.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.15827978651029,1236.1046375465382,0.0,0.0,12.616,159.163456,0.0005531235,3.0594558e-07,29.0,841.0,0.0,0.0,40.58537692981994,1647.1728205355603,22.2040359394174,493.01921199893945,0.0,0.0,1.8413333333333333,3.390508444444444,0.00020485318,4.1964825e-08,1.8888888,3.5679011,0.0,0.0,21.693552704745084,470.61022895355273,20.79624396577718,432.4837630841238,0.0,0.0,10.349,107.10180100000001,0.0013751904,1.8911487e-06,27.11111,735.0123,0.0,0.0,20.60681360339821,424.6407668851975
381097,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,3,1,15,0,0,0,46.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.41176343135501,1714.9341504945123,0.0,0.0,48.51133333333333,2353.349461777778,74.08817,5489.057,32.88889,1081.6791,0.0,0.0,44.7880127654508,2005.966087478184,24.34271388835481,592.5677194503022,0.0,0.0,22.71066666666667,515.7743804444445,-14.218097,202.15428,32.88889,1081.6791,0.0,0.0,23.816290026493505,567.215670626054,20.566076077396627,422.96348522126584,244.0,59536.0,33.896,1148.938816,79.14057,6263.23,0.0,0.0,0.0,0.0,21.199923425056262,449.43675322824924
