id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
311516,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.1666666716337204,0.5,0.5,160.0,160.0,0.0,2,1,14,4,0,0,73.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2964438948129256,0.49499119314600576,0.0,1.0,0.159,0.7072809999999999,5.695281e-05,0.9998860976251314,0.0,1.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.30584158259232025,0.48185590845793463,0.0,1.0,0.105,0.801025,1.5400963e-05,0.9999691983110032,0.3333333333333333,0.44444444444444453,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13598021194739246,0.018490618041257775,1.0,1.0,0.049,0.0024010000000000004,2.9718081e-05,8.831643591512685e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
313159,0.0,0.0,0.0,0.5,1.0,0.6666666865348816,0.1666666716337204,1.0,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,2,1,14,0,1,0,52.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.29931259049462966,0.08958802682860587,0.0,0.0,0.129,0.016641,0.008783599,7.715161774821469e-05,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.18321684324261817,0.03356841164779012,0.0,0.0,0.091,0.008281,0.0038779231,1.503828776652094e-05,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359860243321007,0.018492198813650683,0.0,0.0,0.048,0.002304,0.015134559,0.00022905487651644994,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
315390,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.0,1.0,105.0,0.0,105.0,2,1,15,0,6,0,58.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.28208758325437533,0.5153982381175435,1.0,0.0,0.72,0.07840000000000001,0.9859124,0.00019846096393294488,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.15496492253270877,0.02401412721556843,0.0,0.0,0.037,0.0013689999999999998,3.02845e-05,9.171509462334448e-10,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13600689048047507,0.7464840932972178,1.0,0.0,0.706,0.08643600000000003,0.9588425,0.0016939384937018076,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
317949,0.6666666865348816,0.8333333134651184,1.0,0.3333333432674408,1.0,0.6666666865348816,0.8333333134651184,1.0,0.1666666716337204,1.0,231.0,0.0,231.0,3,0,20,0,4,0,61.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.2835089199202526,0.513359467833843,1.0,0.0,0.719,0.07896100000000002,0.99100727,8.086922111161243e-05,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.06960987754376162,0.004845535051657488,0.0,0.0,0.026,0.000676,0.00026953773,7.265058972754325e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601696210240516,0.7464666897747567,1.0,0.0,0.688,0.09734400000000003,0.98736876,0.0001595481609548699,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
327253,0.1666666716337204,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333432674408,0.6666666865348816,115.0,115.0,0.0,3,0,18,0,4,2,44.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.26844616642320834,0.5351710114209003,1.0,0.0,0.3,0.48999999999999994,0.016911084,0.9664638170916195,0.5,0.25,2.220446049250318e-16,0.9999999999999996,0.278118609406953,0.5211127420845513,0.19306311649688473,0.6511471339577202,0.0,1.0,0.199,0.6416009999999999,0.0059406776,0.9881539364540872,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.14212678936605316,0.7359464455233962,0.13598852023507124,0.01849287763572438,0.0,0.0,0.117,0.013689000000000002,0.0029862768,8.917848858106903e-06,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
334888,0.1666666716337204,0.5,0.1666666716337204,0.8333333134651184,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,3,0,8,4,0,0,61.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.29773480937431507,0.08864601671315973,0.0,0.0,0.312,0.097344,0.2162477,0.046763064599890436,0.5,0.25,0.9999999999999998,0.9999999999999996,0.278118609406953,0.07734996089845728,0.22216655338838504,0.049357977444474135,0.0,0.0,0.115,0.013225,0.0026021134,6.770994202823927e-06,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359936695606728,0.018494278160577464,0.0,0.0,0.239,0.057121,0.9393006,0.8822856109873136,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
351571,0.0,0.0,0.0,0.1666666716337204,1.0,0.6666666865348816,0.8333333134651184,1.0,0.0,0.0,0.0,0.0,0.0,3,0,19,1,2,3,67.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.27258839075882546,0.07430443077648612,0.0,0.0,0.135,0.018225,0.007970481,6.352857023522816e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.12718210203712188,0.01617528707858088,0.0,0.0,0.075,0.005625,0.0006239301,3.892887335166718e-07,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.1359770161520284,0.01848974892160899,0.0,0.0,0.086,0.007395999999999999,0.0021644065,4.684655363446316e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
358602,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,1.0,1.0,1.0,0.6666666865348816,1.0,110.0,0.0,110.0,1,0,10,4,4,0,58.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.27184606701042796,0.5302081501281822,1.0,0.0,0.813,0.03496900000000002,0.9854936,0.00021043563026879042,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.1161626120310757,0.013493752433882213,0.0,0.0,0.116,0.013456000000000001,0.00064988306,4.2234799502671955e-07,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601066702996473,0.7464775674860064,1.0,0.0,0.748,0.063504,0.97780514,0.0004926119154333719,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
358610,0.1666666716337204,1.0,0.1666666716337204,0.8333333134651184,1.0,0.8333333134651184,0.8333333134651184,1.0,0.0,0.8333333134651184,0.0,0.0,0.0,3,0,15,4,5,0,79.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3065001300621197,0.09394232972809628,0.0,0.0,0.21,0.04409999999999999,0.2210126,0.048846572548782996,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.16838121208725107,0.028352232583971827,0.0,0.0,0.06,0.0036,0.0012782527,1.6339299397457897e-06,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13600853554613362,0.018498321741403895,0.0,0.0,0.135,0.018225,0.08872452,0.007872039798373864,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
360244,0.5,0.5,0.1666666716337204,0.5,1.0,0.8333333134651184,0.0,0.5,0.0,0.1666666716337204,183.0,0.0,183.0,2,1,12,0,0,0,55.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2931300675400331,0.49966510141595816,1.0,0.0,0.767,0.05428899999999999,0.9970071,8.957618181426596e-06,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.21361628164281427,0.04563191578290215,0.0,0.0,0.081,0.006561,0.005658894,3.202307956001824e-05,0.2222222222222222,0.04938271604938271,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13598349356633402,0.7465245233898372,1.0,0.0,0.69,0.09610000000000003,0.9894029,0.00011229873599916118,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
363613,0.5,0.5,0.1666666716337204,0.5,0.6666666865348816,0.5,0.1666666716337204,0.0,0.5,0.5,0.0,0.0,0.0,1,0,14,1,1,0,68.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23907111166390077,0.05715499643221331,0.0,0.0,0.035,0.0012250000000000002,1.4210541e-05,2.019394737940551e-10,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.09086619526429368,0.008256665441808747,0.0,0.0,0.021,0.00044100000000000004,4.737349e-05,2.244247632047832e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13595524777819476,0.01848382939843033,0.0,0.0,0.013,0.000169,8.046673e-06,6.474895327148638e-11,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
365742,0.8333333134651184,1.0,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0,1.0,0.0,1.0,244.0,0.0,244.0,1,0,9,4,4,0,70.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.2805096658131104,0.5176663409883622,1.0,0.0,0.796,0.041615999999999986,0.99933124,4.47245440682309e-07,1.0,0.0,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.10928757592425055,0.011943774251398828,0.0,0.0,0.051,0.0026009999999999996,0.028189974,0.0007946746288030639,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13601171143512905,0.7464757627772548,1.0,0.0,0.747,0.064009,0.97081304,0.0008518788695823787,0.6666666666666666,0.11111111111111113,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
371027,0.5,0.8333333134651184,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1,1,5,0,6,1,47.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23634802056414989,0.055860386824591816,0.0,0.0,0.047,0.002209,0.00015311294,2.3443571868231257e-08,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.278118609406953,0.07734996089845728,0.009531018699115577,9.084031744289079e-05,0.0,0.0,0.006,3.6e-05,2.063558e-05,4.258271560844828e-10,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.13598468091372212,0.01849183344320682,0.0,0.0,0.046,0.002116,1.3733972e-05,1.8862198915640119e-10,0.3333333333333333,0.1111111111111111,2.220446049250318e-16,4.930380657631346e-32,0.1359918200408998,0.018493775118036477
372348,0.0,0.0,0.0,0.0,0.5,0.6666666865348816,0.0,0.8333333134651184,0.0,0.1666666716337204,99.0,0.0,99.0,3,1,12,4,1,0,70.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.2993834771592974,0.4908635120773968,1.0,0.0,0.749,0.063001,0.9871586,0.00016490164344773461,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.278118609406953,0.5211127420845513,0.16955922853818628,0.028750331982464884,0.0,0.0,0.084,0.007056000000000001,0.008316546,6.916493316561165e-05,0.1111111111111111,0.012345679012345678,2.220446049250318e-16,4.930380657631346e-32,0.14212678936605316,0.020200024255502443,0.135972476553512,0.7465435612730714,1.0,0.0,0.659,0.11628099999999998,0.9602605,0.001579227030120478,0.3333333333333333,0.44444444444444453,0.9999999999999998,4.930380657631324e-32,0.1359918200408998,0.7465101350362369
